Id,SalePrice
1461,114369.13043946931
1462,136143.63067066748
1463,189034.5176519458
1464,217226.4482329127
1465,205065.24348421695
1466,188883.77458245752
1467,196082.85766481236
1468,176250.92828380413
1469,183365.64254519503
1470,135493.91600456744
1471,198124.90359829538
1472,119975.4281233609
1473,108048.93360860877
1474,158014.14187120172
1475,115354.68608659101
1476,350225.8255190082
1477,232715.241267634
1478,333475.195853598
1479,311314.30522263725
1480,454295.72648736514
1481,333997.752306896
1482,228802.08019601394
1483,172791.21722085195
1484,176671.83501509647
1485,208444.61475781916
1486,210831.8469272265
1487,318115.1138210353
1488,246226.5955655861
1489,187076.34942577852
1490,210305.4246241429
1491,193122.0910190939
1492,87442.7771884143
1493,241578.42465973092
1494,304063.59141494037
1495,311929.24177803984
1496,230952.7984887915
1497,188436.28733104584
1498,191300.66386421843
1499,181340.6042064453
1500,173519.20967506483
1501,174271.69226852118
1502,185054.57469344983
1503,237880.3389030291
1504,256899.13557067697
1505,231430.52960267902
1506,165074.33426489824
1507,213318.2687821414
1508,199790.3187688882
1509,154785.73445194698
1510,137136.6023860854
1511,140164.76760483085
1512,158284.88728011856
1513,121838.04770641729
1514,120387.41376724772
1515,186021.115751601
1516,158562.66971207486
1517,162859.5187117841
1518,136572.19268746563
1519,201561.84846561108
1520,122974.81741764469
1521,123809.50230289693
1522,167439.47975715075
1523,105632.75520685666
1524,105707.46935895369
1525,113697.4198079965
1526,103204.94001088559
1527,119015.15828059349
1528,134326.15241488133
1529,151861.42987955475
1530,195538.85645232283
1531,115958.88116816491
1532,102833.2695453277
1533,113853.98288411288
1534,117243.10620598966
1535,140313.7125241523
1536,108803.40092443873
1537,75398.5217192569
1538,121963.56797034264
1539,223043.4576078024
1540,86905.93679751227
1541,136272.5153288624
1542,137848.22952492596
1543,138788.52210361426
1544,92242.78284963261
1545,108553.01017271205
1546,161421.26334716947
1547,132855.4767354235
1548,127627.80641985906
1549,146612.69710703284
1550,149823.19568136265
1551,116741.01314319196
1552,125741.5264656279
1553,131302.88408601077
1554,124809.3858336895
1555,163802.08843926352
1556,96418.10882116678
1557,81858.4895728064
1558,103892.78320931002
1559,63929.206584200976
1560,152402.28981799015
1561,97126.61391851369
1562,127351.56398063942
1563,125886.06676034091
1564,164715.6677491041
1565,171819.13295823633
1566,251930.04044040624
1567,95224.1136618885
1568,258321.6885170095
1569,135416.19078184766
1570,132980.36316304345
1571,112492.92714346806
1572,124541.21993565044
1573,212975.57261121692
1574,126960.08973832524
1575,214936.79684944678
1576,282863.7641840219
1577,184504.18580172022
1578,144040.2322525234
1579,131728.73336121277
1580,210459.956599986
1581,140602.90242845897
1582,120360.2607532169
1583,257230.65795772304
1584,227062.50282611468
1585,150637.38090895637
1586,82532.95826835684
1587,101491.40905881571
1588,149527.40775852613
1589,90627.47787010879
1590,125848.12548483646
1591,89106.07833662225
1592,122367.27475399122
1593,134172.2919038515
1594,117350.29647592598
